Age	Subtest	27	28	29	30	31	32	33	34	35
15:0	Vocabulary	30		31	32	33	34	35	36	37
15:4	Vocabulary	30		31	32	33	34	35	36	37
15:8	Vocabulary	30	31		32	33	34	35	36	37
16:0	Vocabulary		31	32	33	34	35	36	37	38
16:4	Vocabulary	31		32	33	34	35	36	37	38
16:8	Vocabulary	31		32	33	34	35	36	37	38
17	Vocabulary	32	33	34	35	36	37	38	39	40
20	Vocabulary	34	35	36	37	38	39	40	41	42
15:0	Similarities	19	20		21	22		23		24
15:4	Similarities	20		21	22		23		24	25
15:8	Similarities	20		21	22		23		24	25
16:0	Similarities		21		22	23		24	25	
16:4	Similarities		21		22	23		24	25	
16:8	Similarities		21		22	23		24	25	
17	Similarities	21	22		23		24	25		26
20	Similarities	22		23		24	25		26	27
15:0	Block	7	8	10	11	13	14	15	17	19
15:4	Block	8	10	11	12	14	15	17	18	20
15:8	Block	10	11	12	14	15	17	18	20	21
16:0	Block	11	12	13	14	16	18	19	20	22
16:4	Block	12	13	14	16	18	19	20	22	24
16:8	Block	12	13	14	16	18	19	20	22	24
17	Block	10	11	13	14	15	17	19	20	22
20	Block	9	10	11	13	14	15	17	18	20
13:8	Matrix	14		15		16		17		18
14:0	Matrix		15		16		17		18	
14:4	Matrix		15		16		17		18	
14:8	Matrix		15		16		17		18	
15:0	Matrix	15		16		17		18		19
15:4	Matrix	15		16		17		18		19
15:8	Matrix		16		17		18		19	
16:0	Matrix	16		17		18		19		20
16:4	Matrix		17		18		19		20	
16:8	Matrix	16		17		18		19		20
17	Matrix	15		16		17		18		19
20	Matrix	14		15		16		17		18
										
										
										
										
										
										
										
